Name,Predicted_Probability,Predicted_Class
ZINC19321267,0.35400897,0
ZINC19323520,0.35400897,0
ZINC00202707,0.35393572,0
ZINC32502137,0.35392237,0
ZINC20411494,0.35383818,0
ZINC12654271,0.35368615,0
ZINC02092096,0.3534977,0
ZINC28616347,0.35347268,0
ZINC08790349,0.35336828,0
ZINC02100615,0.35334566,0
ZINC04026628,0.3532104,0
ZINC04027534,0.35318318,0
ZINC12897887,0.35292494,0
ZINC04061883,0.35258695,0
ZINC08740271,0.35247573,0
ZINC04082876,0.35246193,0
ZINC22126927,0.35243315,0
ZINC03884045,0.35236314,0
ZINC00289907,0.35229105,0
ZINC95913423,0.35215738,0
ZINC32124341,0.35213134,0
ZINC32123963,0.35213134,0
ZINC13484704,0.3520964,0
ZINC17440249,0.35188702,0
ZINC32502133,0.3518769,0
ZINC04000223,0.351873,0
ZINC72326268,0.351753,0
ZINC19873579,0.3517527,0
ZINC70666176,0.3517418,0
ZINC02146213,0.35164875,0
ZINC49181730,0.3516121,0
ZINC38549837,0.35155362,0
ZINC02159116,0.35126096,0
ZINC02099608,0.35115668,0
ZINC13686586,0.35109302,0
ZINC20410896,0.35106704,0
ZINC01423105,0.351032,0
ZINC85508460,0.35103148,0
ZINC13387629,0.3509778,0
ZINC02106200,0.35097,0
ZINC20411638,0.35089013,0
ZINC19318728,0.3505572,0
ZINC32502141,0.35055614,0
ZINC96116200,0.35051343,0
ZINC32124067,0.35048944,0
ZINC04085505,0.3502411,0
ZINC20112159,0.3501715,0
ZINC12442661,0.34986237,0
ZINC22806737,0.3498292,0
ZINC00487775,0.34973466,0
ZINC20646746,0.34938157,0
ZINC22575538,0.3493762,0
ZINC72325956,0.34929818,0
ZINC40309640,0.34925804,0
ZINC02115022,0.34925583,0
ZINC00487483,0.34918076,0
ZINC32502153,0.3489883,0
ZINC62001488,0.34894812,0
ZINC19732669,0.34870082,0
ZINC59478065,0.34869927,0
ZINC49543252,0.34857967,0
ZINC02095531,0.34825647,0
ZINC00625824,0.3482527,0
ZINC36370040,0.34799707,0
ZINC00519750,0.34799057,0
ZINC62001392,0.34798017,0
ZINC39559795,0.34795335,0
ZINC08790521,0.3479192,0
ZINC04029953,0.34781358,0
ZINC01820055,0.34774208,0
ZINC02115281,0.34764874,0
ZINC96221930,0.3474927,0
ZINC00207109,0.34743774,0
ZINC98363635,0.34741932,0
ZINC40313369,0.3470825,0
ZINC01891401,0.34696323,0
ZINC72325856,0.34689447,0
ZINC12427982,0.34681597,0
ZINC04044163,0.34678727,0
ZINC00050047,0.34673968,0
ZINC01760775,0.3467391,0
ZINC49543431,0.34670958,0
ZINC02124291,0.3466261,0
ZINC40312595,0.34656966,0
ZINC04030018,0.34629253,0
ZINC02146194,0.34629253,0
ZINC00135391,0.34608203,0
ZINC02093445,0.34597757,0
ZINC02139061,0.34579703,0
ZINC20410676,0.34570602,0
ZINC00204624,0.34554398,0
ZINC03999087,0.3453332,0
ZINC54313729,0.34529153,0
ZINC22935525,0.34527063,0
ZINC00105356,0.34525892,0
ZINC04061904,0.34524992,0
ZINC04029326,0.34522298,0
ZINC00517589,0.34521192,0
ZINC04025419,0.34511676,0
ZINC32124353,0.3450518,0
ZINC19323130,0.3450518,0
ZINC01322594,0.34494072,0
ZINC79190121,0.3448598,0
ZINC19323288,0.34485173,0
ZINC01764550,0.34477764,0
ZINC13480133,0.3446446,0
ZINC31163441,0.34461993,0
ZINC02101548,0.344532,0
ZINC14515047,0.34439623,0
ZINC02146596,0.34438154,0
ZINC19323639,0.3443514,0
ZINC04029353,0.34408432,0
ZINC98364796,0.34389025,0
ZINC96115144,0.34385544,0
ZINC03201463,0.34385172,0
ZINC04028222,0.3438507,0
ZINC72325164,0.34378982,0
ZINC32296464,0.34364432,0
ZINC95913506,0.3434634,0
ZINC20113967,0.34335333,0
ZINC19323532,0.34334457,0
ZINC19323652,0.34334457,0
ZINC19320072,0.34334457,0
ZINC19323124,0.34334457,0
ZINC13118910,0.3432885,0
ZINC20763243,0.34327275,0
ZINC19320185,0.34288704,0
ZINC02120994,0.3427383,0
ZINC49601475,0.3426753,0
ZINC12902773,0.34264418,0
ZINC06769690,0.34260687,0
ZINC01295907,0.34255168,0
ZINC00519197,0.3424965,0
ZINC32124290,0.3424394,0
ZINC31161566,0.3423086,0
ZINC31166903,0.34226057,0
ZINC19323547,0.3422365,0
ZINC04037871,0.34222996,0
ZINC49180820,0.3421931,0
ZINC02154896,0.3421641,0
ZINC02114508,0.34215468,0
ZINC04037342,0.34186143,0
ZINC85507407,0.34183118,0
ZINC00486198,0.3417802,0
ZINC70454162,0.34172806,0
ZINC02100693,0.34151676,0
ZINC02360448,0.34151042,0
ZINC04029273,0.34145027,0
ZINC02091295,0.34129405,0
ZINC04029266,0.34114242,0
ZINC00280449,0.3411106,0
ZINC00129406,0.34109122,0
ZINC05167475,0.3410271,0
ZINC95098977,0.3409628,0
ZINC72324665,0.34095347,0
ZINC22918637,0.3409278,0
ZINC02097537,0.34089452,0
ZINC19323301,0.34078267,0
ZINC13728878,0.340708,0
ZINC25761442,0.34070534,0
ZINC02092158,0.34061033,0
ZINC32124371,0.34058774,0
ZINC02096424,0.3404975,0
ZINC03882481,0.34029496,0
ZINC12449763,0.34020698,0
ZINC39345053,0.34015188,0
ZINC02107338,0.34007818,0
ZINC49543367,0.34002808,0
ZINC98365153,0.33988875,0
ZINC98363534,0.33986148,0
ZINC70666207,0.33982608,0
ZINC02112951,0.33959064,0
ZINC20568016,0.33955735,0
ZINC35406887,0.3394302,0
ZINC96114833,0.33933258,0
ZINC02099716,0.3392498,0
ZINC19323042,0.33908564,0
ZINC00202662,0.33907205,0
ZINC02121067,0.33900106,0
ZINC98365626,0.3388291,0
ZINC72325294,0.3384045,0
ZINC98364884,0.33839792,0
ZINC02480717,0.33834228,0
ZINC02152778,0.33826503,0
ZINC02152291,0.33815488,0
ZINC00945242,0.33810532,0
ZINC00000895,0.33807993,0
ZINC02120798,0.33803725,0
ZINC02098918,0.337996,0
ZINC15121726,0.33776325,0
ZINC49543363,0.3375368,0
ZINC02139035,0.33751974,0
ZINC00380559,0.33738795,0
ZINC02145991,0.33738667,0
ZINC20111682,0.33734348,0
ZINC19312794,0.3372539,0
ZINC79189128,0.3371541,0
ZINC02120234,0.33709192,0
ZINC20114008,0.33700565,0
ZINC02094544,0.33698478,0
ZINC08790395,0.33694747,0
ZINC00250411,0.3367037,0
ZINC72326051,0.3367018,0
ZINC05911072,0.3364018,0
ZINC08790576,0.3363077,0
ZINC41689555,0.33628863,0
ZINC02105462,0.336283,0
ZINC72326164,0.33613998,0
ZINC95914787,0.33610848,0
ZINC02129951,0.33602455,0
ZINC02132685,0.33599308,0
ZINC72325972,0.33587384,0
ZINC02148947,0.33585864,0
ZINC02137362,0.33585864,0
ZINC03978028,0.33584195,0
ZINC02124414,0.33580992,0
ZINC20111822,0.33576685,0
ZINC02126076,0.33575153,0
ZINC04028477,0.33572325,0
ZINC02147048,0.3355829,0
ZINC96222800,0.33550873,0
ZINC96222349,0.33545238,0
ZINC19323026,0.33534965,0
ZINC02102052,0.33528215,0
ZINC32124212,0.33524406,0
ZINC20757585,0.33524057,0
ZINC96113685,0.3351888,0
ZINC02093080,0.33510992,0
ZINC85878260,0.33505657,0
ZINC00619843,0.33484304,0
ZINC13383028,0.33469945,0
ZINC02665367,0.33449784,0
ZINC00945236,0.33428544,0
ZINC98363593,0.3341548,0
ZINC20112716,0.3341395,0
ZINC13723410,0.3341099,0
ZINC96221909,0.33408564,0
ZINC12296439,0.33407545,0
ZINC79188867,0.3340431,0
ZINC98364601,0.3340056,0
ZINC04027768,0.33399704,0
ZINC02113982,0.3339553,0
ZINC05432583,0.33392924,0
ZINC36370029,0.33382142,0
ZINC02100798,0.33382,0
ZINC85531277,0.33380616,0
ZINC02107791,0.33374718,0
ZINC02155786,0.33374718,0
ZINC02140000,0.33373398,0
ZINC02120546,0.33371788,0
ZINC04000243,0.3335157,0
ZINC85863661,0.33340943,0
ZINC04081283,0.33334664,0
ZINC02091804,0.33334458,0
ZINC02099247,0.33334458,0
ZINC85879375,0.333306,0
ZINC72324744,0.33326775,0
ZINC79189025,0.33320698,0
ZINC15079686,0.3330755,0
ZINC20112363,0.3330369,0
ZINC11891681,0.3327039,0
ZINC32123895,0.3326971,0
ZINC04029491,0.33262888,0
ZINC02092011,0.33262888,0
ZINC85548988,0.33258012,0
ZINC40313125,0.33256865,0
ZINC98365441,0.33250114,0
ZINC00395506,0.33243263,0
ZINC04762374,0.3323838,0
ZINC72325188,0.33230117,0
ZINC39030368,0.33221522,0
ZINC02115402,0.33214408,0
ZINC20112085,0.332066,0
ZINC32124131,0.3320239,0
ZINC02103585,0.33195394,0
ZINC12899190,0.33194157,0
ZINC08764229,0.3318395,0
ZINC19328710,0.33168346,0
ZINC19370252,0.3315844,0
ZINC85874644,0.33150724,0
ZINC02114825,0.33147514,0
ZINC40162972,0.33142716,0
ZINC59260656,0.33140624,0
ZINC03021050,0.33140472,0
ZINC04000284,0.33124968,0
ZINC04045911,0.33120728,0
ZINC02145852,0.33118275,0
ZINC02125470,0.33117297,0
ZINC05730257,0.33101907,0
ZINC00110779,0.33096343,0
ZINC08765221,0.33081153,0
ZINC13397330,0.33069018,0
ZINC98364173,0.33052748,0
ZINC04029459,0.33051965,0
ZINC02665369,0.33040246,0
ZINC02149731,0.3304004,0
ZINC95908910,0.33037475,0
ZINC02113276,0.330357,0
ZINC02091528,0.33028728,0
ZINC02132637,0.33027166,0
ZINC02120291,0.33019516,0
ZINC02147487,0.33019078,0
ZINC00517824,0.32995152,0
ZINC02159944,0.32993537,0
ZINC00235509,0.3298947,0
ZINC85875695,0.32983637,0
ZINC00086809,0.3297983,0
ZINC02117762,0.32967362,0
ZINC72324814,0.3296232,0
ZINC85509962,0.3296169,0
ZINC08074340,0.3295118,0
ZINC98364915,0.3294567,0
ZINC05759666,0.32925078,0
ZINC08764704,0.32920706,0
ZINC95910397,0.32916397,0
ZINC08964465,0.32912448,0
ZINC08964477,0.32912448,0
ZINC02115911,0.32900545,0
ZINC02151580,0.32899678,0
ZINC96221485,0.3288633,0
ZINC00399350,0.32875258,0
ZINC19320217,0.3287448,0
ZINC98364409,0.32873642,0
ZINC98363785,0.32873642,0
ZINC98365244,0.32866096,0
ZINC03902189,0.32849568,0
ZINC20609985,0.3284385,0
ZINC02114411,0.32833412,0
ZINC03071211,0.32822728,0
ZINC02120654,0.32811117,0
ZINC09033130,0.3280715,0
ZINC02090896,0.32789993,0
ZINC20112151,0.32787225,0
ZINC40310245,0.3278515,0
ZINC02674099,0.32782078,0
ZINC20756440,0.32777786,0
ZINC02087528,0.32759374,0
ZINC02090535,0.3275599,0
ZINC00517213,0.32755873,0
ZINC02122388,0.3275107,0
ZINC04090585,0.32722068,0
ZINC02120139,0.3271716,0
ZINC34781220,0.32700837,0
ZINC00099735,0.32679787,0
ZINC04029301,0.3267637,0
ZINC12898297,0.326691,0
ZINC70454764,0.32667512,0
ZINC02103553,0.32666594,0
ZINC04028830,0.32652292,0
ZINC02139797,0.32639998,0
ZINC04074108,0.3263637,0
ZINC11689965,0.3263209,0
ZINC08764972,0.32631427,0
ZINC40313236,0.32626024,0
ZINC13124282,0.3262489,0
ZINC70666361,0.32619715,0
ZINC20610121,0.32617506,0
ZINC95551452,0.32606632,0
ZINC04000219,0.32605377,0
ZINC34577307,0.32599872,0
ZINC00989159,0.32597178,0
ZINC20757560,0.32587522,0
ZINC96115961,0.32580465,0
ZINC70666217,0.32562965,0
ZINC01737564,0.32561892,0
ZINC22918632,0.32555562,0
ZINC19323036,0.3255014,0
ZINC98364324,0.3253456,0
ZINC20412734,0.32522923,0
ZINC06142014,0.3251048,0
ZINC98365624,0.32473853,0
ZINC98364840,0.32473853,0
ZINC98363787,0.32473043,0
ZINC12898892,0.32472986,0
ZINC02152305,0.32472813,0
ZINC12902714,0.3246407,0
ZINC04090438,0.3245417,0
ZINC02138171,0.32454148,0
ZINC02576515,0.32452267,0
ZINC04992098,0.32452267,0
ZINC20609739,0.32438764,0
ZINC08788771,0.32401994,0
ZINC20612127,0.32389486,0
ZINC02121096,0.32386503,0
ZINC34190385,0.32386118,0
ZINC98364146,0.32377803,0
ZINC05952717,0.32376966,0
ZINC01133023,0.32373613,0
ZINC20612363,0.3237122,0
ZINC79190670,0.32360062,0
ZINC20609781,0.3235563,0
ZINC03999908,0.32341492,0
ZINC04029359,0.3233412,0
ZINC00488194,0.3233028,0
ZINC02123222,0.32317466,0
ZINC00861981,0.32292873,0
ZINC02130934,0.32290763,0
ZINC00627309,0.32290763,0
ZINC01737330,0.32283276,0
ZINC20761110,0.3226312,0
ZINC85874722,0.32239753,0
ZINC06142057,0.32237548,0
ZINC02119613,0.3223207,0
ZINC36369917,0.3221528,0
ZINC02113305,0.3221222,0
ZINC04082233,0.3221133,0
ZINC00460107,0.32180706,0
ZINC19323692,0.32176277,0
ZINC98364834,0.32172626,0
ZINC19703448,0.32172325,0
ZINC00332850,0.3216903,0
ZINC04040049,0.32143104,0
ZINC00207883,0.32140452,0
ZINC04090413,0.3213001,0
ZINC04090204,0.3213001,0
ZINC04090332,0.3213001,0
ZINC04027604,0.32116294,0
ZINC05923638,0.32110322,0
ZINC02132708,0.32096437,0
ZINC01424549,0.3209514,0
ZINC04061345,0.32083318,0
ZINC20412285,0.32073498,0
ZINC05760641,0.32049742,0
ZINC02115825,0.32032853,0
ZINC96221246,0.32018462,0
ZINC00341020,0.3199299,0
ZINC04082333,0.31992346,0
ZINC00487464,0.31982693,0
ZINC04045889,0.31977072,0
ZINC03999795,0.3197481,0
ZINC04062275,0.31965664,0
ZINC00202685,0.3196521,0
ZINC04000081,0.31959692,0
ZINC96115968,0.31937993,0
ZINC00187351,0.31937987,0
ZINC01096506,0.3193693,0
ZINC18266108,0.31931397,0
ZINC31165273,0.3191582,0
ZINC96222827,0.3191521,0
ZINC00343834,0.31907898,0
ZINC12377496,0.31899446,0
ZINC05380651,0.31898245,0
ZINC95913677,0.31895778,0
ZINC12449753,0.31893253,0
ZINC00517597,0.31892425,0
ZINC04028448,0.31885675,0
ZINC08764904,0.31881988,0
ZINC96221997,0.3187855,0
ZINC00526212,0.31877762,0
ZINC98364029,0.31876302,0
ZINC96221148,0.31867936,0
ZINC20761275,0.31833774,0
ZINC02083422,0.31819063,0
ZINC00356550,0.31813997,0
ZINC12896159,0.31809077,0
ZINC98364455,0.31800726,0
ZINC01745355,0.3180042,0
ZINC00207876,0.31790674,0
ZINC72325007,0.31761357,0
ZINC00392329,0.31760463,0
ZINC98365003,0.31755233,0
ZINC12449762,0.31751347,0
ZINC04044720,0.3173608,0
ZINC96221891,0.31735507,0
ZINC98363563,0.31728026,0
ZINC04064642,0.31727836,0
ZINC02091857,0.31726965,0
ZINC00875789,0.3172663,0
ZINC04073865,0.3171449,0
ZINC03881809,0.31702644,0
ZINC12296368,0.31686404,0
ZINC00202720,0.31673875,0
ZINC00202653,0.31673875,0
ZINC00207899,0.3166891,0
ZINC40309060,0.31658477,0
ZINC08879348,0.31655294,0
ZINC22468819,0.31640452,0
ZINC08876301,0.31636158,0
ZINC12888474,0.31636158,0
ZINC04090396,0.31636158,0
ZINC85879356,0.31625208,0
ZINC13431344,0.3162097,0
ZINC04089621,0.31596473,0
ZINC26507922,0.3159031,0
ZINC08952708,0.3157591,0
ZINC26507888,0.3156402,0
ZINC19313063,0.31557447,0
ZINC04028756,0.3155439,0
ZINC01293714,0.31551573,0
ZINC00207880,0.3154833,0
ZINC04026479,0.3154394,0
ZINC01870266,0.3153667,0
ZINC04044097,0.31536254,0
ZINC44419158,0.31532732,0
ZINC12655272,0.31526947,0
ZINC96113744,0.31524384,0
ZINC04044965,0.31491092,0
ZINC04028937,0.31490484,0
ZINC04041728,0.3148783,0
ZINC96221945,0.3148439,0
ZINC04805016,0.31472,0
ZINC04887026,0.31472,0
ZINC04089137,0.31467253,0
ZINC02120432,0.31428325,0
ZINC01321720,0.31418183,0
ZINC02097654,0.31415337,0
ZINC04062100,0.31389192,0
ZINC95909268,0.3138335,0
ZINC11690329,0.31374443,0
ZINC96113670,0.31362152,0
ZINC08764420,0.31360832,0
ZINC33832490,0.31352478,0
ZINC01776464,0.31325185,0
ZINC00490782,0.31318936,0
ZINC85532628,0.31314623,0
ZINC36370043,0.31304854,0
ZINC04027707,0.31297812,0
ZINC96115998,0.31294993,0
ZINC04081634,0.31281853,0
ZINC96116019,0.31280014,0
ZINC32990731,0.31271616,0
ZINC38557384,0.31261325,0
ZINC03882135,0.31253767,0
ZINC00525665,0.31253552,0
ZINC19312955,0.31248114,0
ZINC02152219,0.3124297,0
ZINC04029408,0.31241453,0
ZINC08879462,0.31239435,0
ZINC20112686,0.31232125,0
ZINC02120228,0.3123141,0
ZINC02156612,0.31222966,0
ZINC02153262,0.3121851,0
ZINC98363780,0.31199303,0
ZINC00064904,0.3119407,0
ZINC05905429,0.31176585,0
ZINC04082285,0.31176507,0
ZINC19300846,0.31169984,0
ZINC96221226,0.3116392,0
ZINC01321218,0.3115715,0
ZINC96113916,0.31147647,0
ZINC02103453,0.3113998,0
ZINC96114670,0.31135914,0
ZINC12658041,0.31133816,0
ZINC96114192,0.31131762,0
ZINC70673317,0.31123215,0
ZINC72325570,0.31108928,0
ZINC03231239,0.31105825,0
ZINC98365245,0.3110116,0
ZINC02100262,0.31096107,0
ZINC02125848,0.31086013,0
ZINC04044046,0.3107641,0
ZINC02113796,0.31060094,0
ZINC09880526,0.3105682,0
ZINC02146087,0.31041005,0
ZINC62718805,0.31032953,0
ZINC12902571,0.3102771,0
ZINC00344047,0.31017578,0
ZINC20026456,0.31013528,0
ZINC98363115,0.310037,0
ZINC06783431,0.30997637,0
ZINC01321723,0.30997637,0
ZINC70666597,0.30984417,0
ZINC01318541,0.3098425,0
ZINC98364233,0.30982175,0
ZINC04046017,0.30959585,0
ZINC72325725,0.3094822,0
ZINC01321407,0.30936617,0
ZINC04044160,0.30936617,0
ZINC01322346,0.30936617,0
ZINC36370095,0.30920961,0
ZINC02109500,0.30912578,0
ZINC06624308,0.3090577,0
ZINC04044184,0.30900294,0
ZINC20113231,0.30898786,0
ZINC12902033,0.30894506,0
ZINC02129948,0.30891138,0
ZINC85877735,0.30881086,0
ZINC02146291,0.30858067,0
ZINC33829803,0.30851313,0
ZINC00203708,0.30848908,0
ZINC02152288,0.30838102,0
ZINC04090361,0.3083801,0
ZINC00518217,0.30833519,0
ZINC62718837,0.30827868,0
ZINC98363446,0.3082569,0
ZINC04042220,0.30825394,0
ZINC20760284,0.30809736,0
ZINC70666644,0.30806682,0
ZINC00488891,0.3078938,0
ZINC14416634,0.3077926,0
ZINC00203706,0.3077376,0
ZINC96113931,0.3074845,0
ZINC14611874,0.30736458,0
ZINC34516816,0.30731574,0
ZINC12883602,0.30726564,0
ZINC03999141,0.30712482,0
ZINC00485868,0.3070705,0
ZINC70666194,0.30702972,0
ZINC98363675,0.30702367,0
ZINC98364361,0.3069894,0
ZINC02237208,0.30692312,0
ZINC04028544,0.3069207,0
ZINC85643654,0.3067065,0
ZINC02129253,0.30658966,0
ZINC01423104,0.3065621,0
ZINC00485556,0.30653468,0
ZINC04046629,0.30652797,0
ZINC04046893,0.30652797,0
ZINC85878620,0.3064947,0
ZINC00202737,0.30646977,0
ZINC00488522,0.306406,0
ZINC12662082,0.30625606,0
ZINC02219991,0.30619138,0
ZINC04029300,0.30614495,0
ZINC01859927,0.3059971,0
ZINC94993195,0.3058237,0
ZINC98365337,0.30564612,0
ZINC62001411,0.30557218,0
ZINC70706029,0.30538955,0
ZINC22609257,0.30538812,0
ZINC96113952,0.30532578,0
ZINC96114786,0.30522648,0
ZINC62001504,0.30515853,0
ZINC19328764,0.30509767,0
ZINC08879602,0.3050862,0
ZINC00207877,0.3050717,0
ZINC04081869,0.3049763,0
ZINC04023348,0.30492842,0
ZINC98363459,0.30487242,0
ZINC98363431,0.30487242,0
ZINC12899541,0.30478454,0
ZINC20610297,0.3047242,0
ZINC17730792,0.30472383,0
ZINC22469740,0.30467433,0
ZINC04042964,0.3046655,0
ZINC00892466,0.30444095,0
ZINC49573686,0.3043898,0
ZINC70666369,0.3043269,0
ZINC98364244,0.30393335,0
ZINC98364178,0.30390847,0
ZINC04046735,0.30388752,0
ZINC02119959,0.30380735,0
ZINC06645562,0.3037462,0
ZINC85876955,0.30372977,0
ZINC12296405,0.30368167,0
ZINC98363687,0.3036248,0
ZINC04061081,0.30360526,0
ZINC85529984,0.30356959,0
ZINC98365954,0.30351704,0
ZINC66442586,0.30350837,0
ZINC98363441,0.30350712,0
ZINC72325160,0.3034782,0
ZINC02097615,0.30345395,0
ZINC00486994,0.3034239,0
ZINC20761216,0.30316085,0
ZINC00518228,0.3031429,0
ZINC00517229,0.3029432,0
ZINC72324557,0.3027492,0
ZINC31157228,0.30271846,0
ZINC04083191,0.30271733,0
ZINC11891700,0.30269158,0
ZINC12900221,0.30263245,0
ZINC02091297,0.30247828,0
ZINC00518521,0.30234164,0
ZINC02115403,0.30231094,0
ZINC20760496,0.3022907,0
ZINC36369886,0.30224383,0
ZINC02097535,0.30224028,0
ZINC85863641,0.3022287,0
ZINC96221929,0.30222848,0
ZINC12899385,0.30218497,0
ZINC04038241,0.3021051,0
ZINC26511204,0.30186057,0
ZINC11693090,0.3018128,0
ZINC19330021,0.30174673,0
ZINC00488753,0.30163592,0
ZINC00488859,0.30163592,0
ZINC00207868,0.30163592,0
ZINC11613110,0.30161673,0
ZINC03983852,0.30122608,0
ZINC04045353,0.30117103,0
ZINC02123226,0.30107924,0
ZINC12296888,0.30096737,0
ZINC01812041,0.30087027,0
ZINC72325282,0.30081913,0
ZINC08630498,0.30077985,0
ZINC98363456,0.30077124,0
ZINC00203697,0.30071068,0
ZINC00341461,0.3006518,0
ZINC00967981,0.3004899,0
ZINC72324798,0.3003557,0
ZINC95914994,0.3003467,0
ZINC03984280,0.30032894,0
ZINC02115879,0.30027473,0
ZINC04023481,0.3001585,0
ZINC01674125,0.30006653,0
ZINC33754036,0.3000478,0
ZINC02156287,0.30004045,0
ZINC49708052,0.29999235,0
ZINC79188910,0.2999755,0
ZINC62001472,0.29997537,0
ZINC04005758,0.29992768,0
ZINC15957476,0.2998587,0
ZINC02117295,0.29976955,0
ZINC00526144,0.29974067,0
ZINC98363473,0.29970288,0
ZINC04000335,0.29969135,0
ZINC04026550,0.29965782,0
ZINC96222599,0.2996537,0
ZINC04029002,0.29962572,0
ZINC01716562,0.29957092,0
ZINC15958641,0.29944217,0
ZINC00487543,0.29936567,0
ZINC04045554,0.29930404,0
ZINC08765026,0.29928192,0
ZINC98363629,0.2992105,0
ZINC00488762,0.29913497,0
ZINC08791938,0.29910132,0
ZINC02125086,0.29906645,0
ZINC02117934,0.29905325,0
ZINC15970164,0.2989843,0
ZINC00323690,0.29896685,0
ZINC96115472,0.29895842,0
ZINC00488787,0.29891092,0
ZINC00067669,0.29888886,0
ZINC04045168,0.2988149,0
ZINC08765165,0.29873443,0
ZINC01571580,0.29867026,0
ZINC95915052,0.29861125,0
ZINC02146066,0.2985843,0
ZINC98364407,0.29854885,0
ZINC38784136,0.29854748,0
ZINC85530874,0.29854095,0
ZINC00486939,0.29852536,0
ZINC01839752,0.2984357,0
ZINC04045249,0.29837075,0
ZINC39266254,0.29834774,0
ZINC14930191,0.298252,0
ZINC96115087,0.29815558,0
ZINC95909905,0.2980316,0
ZINC02128284,0.29800752,0
ZINC09190210,0.2979856,0
ZINC02224827,0.29794982,0
ZINC70686861,0.297861,0
ZINC00631635,0.2978572,0
ZINC08764579,0.2978567,0
ZINC08791828,0.29780892,0
ZINC19790210,0.29779997,0
ZINC98363745,0.2977788,0
ZINC08791781,0.2976869,0
ZINC00488838,0.2975371,0
ZINC04044224,0.2975371,0
ZINC00489873,0.2975371,0
ZINC00134536,0.2974986,0
ZINC08791955,0.29738456,0
ZINC04046799,0.29735768,0
ZINC04062043,0.29734644,0
ZINC01737336,0.2972848,0
ZINC06624015,0.2972649,0
ZINC13369765,0.29722312,0
ZINC04081357,0.29704583,0
ZINC36369823,0.2969776,0
ZINC00279783,0.29693064,0
ZINC04046310,0.29693,0
ZINC04045075,0.29693,0
ZINC04064053,0.29693,0
ZINC04045210,0.29693,0
ZINC04026080,0.29687887,0
ZINC95910396,0.29684663,0
ZINC20761668,0.2968429,0
ZINC13758514,0.2968081,0
ZINC96115903,0.2968047,0
ZINC04064871,0.29678836,0
ZINC02125471,0.2967496,0
ZINC02120923,0.2967496,0
ZINC14658226,0.29668337,0
ZINC04045355,0.2966736,0
ZINC08706127,0.2966699,0
ZINC08706084,0.2966699,0
ZINC98363452,0.2966498,0
ZINC98363469,0.2966498,0
ZINC96222776,0.29662699,0
ZINC79193723,0.29657903,0
ZINC08764996,0.29657698,0
ZINC98364892,0.29656857,0
ZINC04097968,0.29652834,0
ZINC15958007,0.29652765,0
ZINC02110249,0.29649556,0
ZINC95912375,0.29643396,0
ZINC08765353,0.29641974,0
ZINC00207859,0.29639092,0
ZINC01321211,0.29639092,0
ZINC98363453,0.29630747,0
ZINC02103267,0.29618534,0
ZINC98365401,0.29611453,0
ZINC09034051,0.2960858,0
ZINC95486215,0.29587197,0
ZINC12901241,0.29585025,0
ZINC96222940,0.29569396,0
ZINC04090229,0.29566872,0
ZINC00488758,0.2956592,0
ZINC61997576,0.29560992,0
ZINC00174759,0.2954411,0
ZINC98365719,0.29529715,0
ZINC72326079,0.29525736,0
ZINC04000383,0.2952464,0
ZINC00517623,0.29508248,0
ZINC01902615,0.29507446,0
ZINC17028272,0.2950487,0
ZINC02102251,0.29503018,0
ZINC04046481,0.2949608,0
ZINC13366123,0.29490072,0
ZINC96222288,0.2947719,0
ZINC09034128,0.2946999,0
ZINC49543793,0.29465967,0
ZINC00525844,0.29462877,0
ZINC19560616,0.29460323,0
ZINC96221672,0.294584,0
ZINC12900862,0.29455206,0
ZINC06624298,0.2945135,0
ZINC04045834,0.29448417,0
ZINC12871155,0.29446992,0
ZINC14930189,0.29438043,0
ZINC08706191,0.29428563,0
ZINC96115432,0.2942768,0
ZINC98363117,0.2942276,0
ZINC06857877,0.294083,0
ZINC00202695,0.2940054,0
ZINC14686839,0.29394707,0
ZINC02119699,0.29386824,0
ZINC08428176,0.29382902,0
ZINC04046533,0.2938158,0
ZINC72324517,0.2937352,0
ZINC04046570,0.29371363,0
ZINC08764865,0.29352614,0
ZINC98363496,0.29342258,0
ZINC04027250,0.29339445,0
ZINC04045773,0.29338047,0
ZINC01614373,0.29337984,0
ZINC12296505,0.29318798,0
ZINC00485521,0.2930554,0
ZINC04045638,0.2929899,0
ZINC96116550,0.292815,0
ZINC20113239,0.29272416,0
ZINC70666480,0.29271284,0
ZINC12656196,0.29268208,0
ZINC20113380,0.29261407,0
ZINC04085034,0.2925395,0
ZINC39266273,0.29252768,0
ZINC14611877,0.29232562,0
ZINC08765027,0.292314,0
ZINC79192833,0.29228213,0
ZINC20762940,0.29225445,0
ZINC20677405,0.29219595,0
ZINC70666668,0.292191,0
ZINC70454453,0.2921651,0
ZINC19798492,0.29210088,0
ZINC96115887,0.2920577,0
ZINC04083696,0.29204625,0
ZINC50185199,0.292,0
ZINC79189452,0.2919146,0
ZINC12900161,0.2918688,0
ZINC02467887,0.291812,0
ZINC00485811,0.29177088,0
ZINC00380574,0.29175213,0
ZINC98368926,0.2917319,0
ZINC04089929,0.29160085,0
ZINC02154908,0.29157895,0
ZINC02155728,0.29155675,0
ZINC01149594,0.29140094,0
ZINC00152635,0.29136938,0
ZINC04090519,0.29120144,0
ZINC04046496,0.291128,0
ZINC08791296,0.2911064,0
ZINC15958699,0.2910407,0
